PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
3945_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1335_01,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4390_01,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6450_02,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4014_02,0,28.0,0.0,3238.0,0.0,750.0,2368.0,6356.0,0,0,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0893_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0044_02,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8366_01,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8071_01,0,53.0,0.0,0.0,716.0,0.0,0.0,716.0,0,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0571_07,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8561_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2186_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2143_02,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4726_04,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5514_03,0,27.0,0.0,6.0,0.0,814.0,107.0,927.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
8577_01,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5272_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3815_01,0,23.0,0.0,0.0,0.0,724.0,80.0,804.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0285_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2062_01,0,17.0,583.0,0.0,753.0,0.0,0.0,1336.0,0,1,0,1,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5208_02,0,41.0,717.0,641.0,2.0,1559.0,4828.0,7747.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3298_01,0,27.0,0.0,0.0,775.0,127.0,0.0,902.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2730_02,0,16.0,0.0,1115.0,0.0,1674.0,132.0,2921.0,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6984_03,0,19.0,1962.0,0.0,1.0,641.0,0.0,2604.0,0,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7002_01,0,29.0,888.0,0.0,1.0,0.0,0.0,889.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8118_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7899_02,0,40.0,0.0,0.0,14.0,785.0,10.0,809.0,0,0,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1960_02,0,21.0,0.0,0.0,677.0,4.0,0.0,681.0,0,0,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5737_01,0,39.0,0.0,11856.0,13.0,39.0,3.0,11911.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1155_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9259_01,0,44.0,1030.0,1015.0,0.0,11.0,0.0,2056.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0567_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7072_01,0,56.0,1.0,2.0,0.0,102.0,0.0,105.0,0,1,0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9159_01,0,41.0,169.0,0.0,516.0,0.0,52.0,737.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2798_02,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5856_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6367_01,0,30.0,1960.0,0.0,638.0,0.0,0.0,2598.0,0,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1146_01,0,26.0,620.0,0.0,187.0,0.0,1304.0,2111.0,0,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8328_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3598_01,0,19.0,616.0,0.0,46.0,0.0,14.0,676.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5796_01,0,32.0,6769.0,0.0,0.0,113.0,1.0,6883.0,0,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3353_06,0,45.0,0.0,1897.0,0.0,880.0,605.0,3382.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6930_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4899_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2526_01,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1503_02,0,61.0,1114.0,0.0,68.0,0.0,0.0,1182.0,0,0,1,0,0,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3124_03,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5410_01,0,33.0,748.0,130.0,1047.0,458.0,0.0,2383.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0815_01,0,13.0,2.0,1.0,30.0,0.0,0.0,33.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3420_01,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4546_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7742_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6963_01,0,20.0,3839.0,57.0,1967.0,4.0,2.0,5869.0,0,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8238_02,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2204_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3594_01,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3528_01,0,23.0,1.0,0.0,778.0,8.0,0.0,787.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0918_01,0,24.0,47.0,0.0,10.0,139.0,1406.0,1602.0,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6858_03,0,39.0,0.0,60.0,0.0,310.0,4674.0,5044.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0571_05,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5976_01,0,33.0,3090.0,0.0,808.0,0.0,0.0,3898.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7289_01,0,52.0,360.0,1314.0,8.0,641.0,66.0,2389.0,0,1,1,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4256_05,0,37.0,0.0,0.0,115.0,671.0,0.0,786.0,0,0,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3849_01,0,27.0,0.0,253.0,0.0,79.0,421.0,753.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3888_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5423_01,0,49.0,552.0,0.0,7.0,0.0,183.0,742.0,0,1,0,0,1,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3818_01,0,32.0,0.0,600.0,80.0,0.0,18.0,698.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1655_01,0,28.0,3202.0,0.0,0.0,0.0,5.0,3207.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3759_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3090_01,0,27.0,0.0,6013.0,0.0,820.0,31.0,6864.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4360_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6968_02,0,20.0,0.0,0.0,0.0,0.0,1318.0,1318.0,0,0,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3927_02,0,42.0,0.0,1249.0,0.0,1313.0,1148.0,3710.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3328_01,0,34.0,578.0,0.0,0.0,0.0,323.0,901.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8735_01,0,20.0,227.0,0.0,1.0,0.0,707.0,935.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0488_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5061_02,0,54.0,0.0,8246.0,0.0,56.0,118.0,8420.0,0,0,1,0,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5867_01,0,45.0,0.0,0.0,0.0,1501.0,24.0,1525.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7385_01,0,19.0,40.0,0.0,77.0,572.0,0.0,689.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1704_02,0,18.0,86.0,1164.0,516.0,0.0,0.0,1766.0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
9038_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2817_01,0,25.0,237.0,0.0,910.0,0.0,12.0,1159.0,0,1,0,1,0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8005_01,0,22.0,0.0,15.0,0.0,548.0,124.0,687.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5378_01,0,30.0,0.0,95.0,0.0,1202.0,5558.0,6855.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1685_03,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4916_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1195_01,0,28.0,2.0,558.0,0.0,0.0,0.0,560.0,0,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6780_02,0,39.0,2167.0,30.0,1472.0,0.0,0.0,3669.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4741_01,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2591_01,0,18.0,9.0,419.0,0.0,201.0,7.0,636.0,0,1,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1933_01,0,45.0,10.0,0.0,0.0,0.0,0.0,10.0,0,1,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5647_02,0,52.0,0.0,1425.0,31.0,0.0,1320.0,2776.0,0,0,1,0,0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0563_01,0,33.0,840.0,642.0,402.0,21.0,0.0,1905.0,0,1,1,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2441_01,0,17.0,0.0,11.0,493.0,0.0,372.0,876.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1740_01,0,22.0,762.0,13.0,10.0,0.0,0.0,785.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5737_02,0,35.0,0.0,7636.0,0.0,353.0,705.0,8694.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7696_02,0,37.0,1000.0,0.0,80.0,40.0,0.0,1120.0,0,0,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8302_02,0,17.0,4.0,0.0,867.0,0.0,0.0,871.0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4530_01,0,20.0,9.0,0.0,157.0,525.0,0.0,691.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6335_01,0,32.0,18.0,0.0,0.0,1382.0,0.0,1400.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3015_01,0,35.0,0.0,1438.0,0.0,112.0,74.0,1624.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9001_01,0,15.0,0.0,20.0,816.0,39.0,1.0,876.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6150_01,0,18.0,0.0,784.0,8.0,11.0,0.0,803.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0036_01,0,15.0,0.0,492.0,48.0,20.0,401.0,961.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5608_01,0,14.0,30.0,757.0,115.0,0.0,0.0,902.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7935_01,0,41.0,84.0,0.0,6.0,811.0,2.0,903.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3726_01,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8825_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7008_01,0,23.0,779.0,7.0,9.0,9.0,0.0,804.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7068_01,0,45.0,0.0,0.0,0.0,0.0,595.0,595.0,0,1,0,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1807_01,0,30.0,0.0,3722.0,4.0,140.0,4045.0,7911.0,0,1,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1350_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8988_03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2234_06,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0167_02,0,27.0,1365.0,0.0,48.0,22.0,137.0,1572.0,0,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2179_01,0,30.0,437.0,3585.0,0.0,4488.0,281.0,8791.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3063_02,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5740_02,0,32.0,70.0,764.0,724.0,547.0,1297.0,3402.0,0,0,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0303_01,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2094_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7435_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4371_03,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5163_01,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4441_02,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1715_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7396_01,0,28.0,6.0,3392.0,3944.0,987.0,0.0,8329.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6665_04,0,35.0,0.0,2504.0,0.0,0.0,5496.0,8000.0,0,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4297_01,0,41.0,14.0,6777.0,81.0,604.0,2936.0,10412.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8098_02,0,44.0,9.0,2311.0,0.0,633.0,1.0,2954.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0765_01,0,35.0,1248.0,0.0,55.0,12.0,0.0,1315.0,0,1,1,0,0,1.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0417_03,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7110_01,0,23.0,0.0,3.0,0.0,0.0,546.0,549.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4770_01,0,22.0,0.0,509.0,2.0,8.0,74.0,593.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8055_01,0,27.0,0.0,0.0,846.0,59.0,0.0,905.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2634_01,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6475_01,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5206_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4479_01,0,28.0,3559.0,0.0,0.0,13.0,2.0,3574.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4996_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5846_01,0,27.0,149.0,0.0,890.0,9.0,0.0,1048.0,0,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7741_02,0,24.0,9.0,769.0,9.0,0.0,0.0,787.0,0,0,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
8394_01,0,33.0,9.0,1365.0,0.0,5577.0,1483.0,8434.0,0,1,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9161_01,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8743_01,0,19.0,179.0,16.0,246.0,280.0,0.0,721.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2489_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4942_01,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6370_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5661_01,0,43.0,635.0,53.0,0.0,3.0,0.0,691.0,0,1,0,1,0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
